timestamp,bid,ask
2020-01-30 15:28:09.820000+00:00,0.67067,0.67070
2020-01-30 15:28:09.823000+00:00,0.67067,0.67069
2020-01-30 15:28:09.895000+00:00,0.67067,0.67070
2020-01-30 15:28:10.016000+00:00,0.67067,0.67069
2020-01-30 15:28:10.127000+00:00,0.67067,0.67070
2020-01-30 15:28:10.200000+00:00,0.67067,0.67069
2020-01-30 15:28:10.260000+00:00,0.67067,0.67070
2020-01-30 15:28:12.303000+00:00,0.67067,0.67069
2020-01-30 15:28:12.361000+00:00,0.67066,0.67068
2020-01-30 15:28:12.417000+00:00,0.67066,0.67067
2020-01-30 15:28:12.419000+00:00,0.67066,0.67068
2020-01-30 15:28:12.472000+00:00,0.67064,0.67067
2020-01-30 15:28:12.475000+00:00,0.67064,0.67066
2020-01-30 15:28:13.132000+00:00,0.67064,0.67067
2020-01-30 15:28:16.567000+00:00,0.67064,0.67066
2020-01-30 15:28:16.913000+00:00,0.67064,0.67067
2020-01-30 15:28:17.519000+00:00,0.67065,0.67067
2020-01-30 15:28:17.575000+00:00,0.67067,0.67069
2020-01-30 15:28:17.631000+00:00,0.67067,0.67070
2020-01-30 15:28:17.639000+00:00,0.67068,0.67071
2020-01-30 15:28:17.692000+00:00,0.67068,0.67069
2020-01-30 15:28:17.699000+00:00,0.67068,0.67071
2020-01-30 15:28:17.705000+00:00,0.67069,0.67071
2020-01-30 15:28:17.835000+00:00,0.67070,0.67072
2020-01-30 15:28:17.895000+00:00,0.67071,0.67072
2020-01-30 15:28:17.898000+00:00,0.67071,0.67073
2020-01-30 15:28:17.970000+00:00,0.67071,0.67074
2020-01-30 15:28:17.978000+00:00,0.67072,0.67074
2020-01-30 15:28:17.981000+00:00,0.67071,0.67074
2020-01-30 15:28:18.045000+00:00,0.67072,0.67074
2020-01-30 15:28:18.052000+00:00,0.67072,0.67075
2020-01-30 15:28:18.116000+00:00,0.67072,0.67074
2020-01-30 15:28:20.177000+00:00,0.67072,0.67075
2020-01-30 15:28:20.239000+00:00,0.67074,0.67075
2020-01-30 15:28:20.406000+00:00,0.67074,0.67076
2020-01-30 15:28:20.897000+00:00,0.67075,0.67076
2020-01-30 15:28:21.124000+00:00,0.67075,0.67077
2020-01-30 15:28:21.516000+00:00,0.67076,0.67079
2020-01-30 15:28:21.571000+00:00,0.67077,0.67079
2020-01-30 15:28:21.629000+00:00,0.67077,0.67080
2020-01-30 15:28:21.930000+00:00,0.67079,0.67080
2020-01-30 15:28:24.237000+00:00,0.67077,0.67080
2020-01-30 15:28:24.977000+00:00,0.67077,0.67079
2020-01-30 15:28:25.053000+00:00,0.67076,0.67078
2020-01-30 15:28:25.568000+00:00,0.67077,0.67079
2020-01-30 15:28:25.685000+00:00,0.67077,0.67080
2020-01-30 15:28:27.257000+00:00,0.67078,0.67080
2020-01-30 15:28:28.804000+00:00,0.67078,0.67081
2020-01-30 15:28:29.883000+00:00,0.67079,0.67081
2020-01-30 15:28:30.047000+00:00,0.67078,0.67081
2020-01-30 15:28:33.720000+00:00,0.67078,0.67080
2020-01-30 15:28:34.175000+00:00,0.67078,0.67081
2020-01-30 15:28:37.218000+00:00,0.67078,0.67080
2020-01-30 15:28:37.877000+00:00,0.67078,0.67081
2020-01-30 15:28:41.145000+00:00,0.67077,0.67080
2020-01-30 15:28:42.305000+00:00,0.67078,0.67080
2020-01-30 15:28:43.457000+00:00,0.67078,0.67079
2020-01-30 15:28:43.513000+00:00,0.67077,0.67078
2020-01-30 15:28:44.027000+00:00,0.67076,0.67078
2020-01-30 15:28:47.315000+00:00,0.67076,0.67079
2020-01-30 15:28:47.479000+00:00,0.67076,0.67078
2020-01-30 15:28:48.621000+00:00,0.67076,0.67079
2020-01-30 15:28:48.685000+00:00,0.67077,0.67079
2020-01-30 15:28:48.973000+00:00,0.67077,0.67080
2020-01-30 15:28:51.598000+00:00,0.67076,0.67079
2020-01-30 15:28:51.656000+00:00,0.67076,0.67078
2020-01-30 15:28:53.491000+00:00,0.67076,0.67079
2020-01-30 15:28:53.494000+00:00,0.67077,0.67080
2020-01-30 15:28:53.823000+00:00,0.67078,0.67080
2020-01-30 15:28:59.231000+00:00,0.67078,0.67078
2020-01-30 15:28:59.572000+00:00,0.67077,0.67078
2020-01-30 15:28:59.832000+00:00,0.67077,0.67077
2020-01-30 15:28:59.835000+00:00,0.67076,0.67077
2020-01-30 15:28:59.901000+00:00,0.67075,0.67076
2020-01-30 15:29:00.073000+00:00,0.67074,0.67074
2020-01-30 15:29:00.084000+00:00,0.67074,0.67076
2020-01-30 15:29:00.207000+00:00,0.67074,0.67074
2020-01-30 15:29:00.262000+00:00,0.67073,0.67074
2020-01-30 15:29:00.265000+00:00,0.67074,0.67074
2020-01-30 15:29:00.268000+00:00,0.67074,0.67076
2020-01-30 15:29:00.332000+00:00,0.67073,0.67074
2020-01-30 15:29:00.842000+00:00,0.67074,0.67074
2020-01-30 15:29:01.529000+00:00,0.67072,0.67073
2020-01-30 15:29:01.694000+00:00,0.67073,0.67073
2020-01-30 15:29:01.697000+00:00,0.67073,0.67074
2020-01-30 15:29:01.749000+00:00,0.67073,0.67073
2020-01-30 15:29:01.809000+00:00,0.67073,0.67074
2020-01-30 15:29:02.750000+00:00,0.67073,0.67073
2020-01-30 15:29:02.802000+00:00,0.67073,0.67074
2020-01-30 15:29:02.804000+00:00,0.67073,0.67073
2020-01-30 15:29:02.860000+00:00,0.67073,0.67074
2020-01-30 15:29:02.916000+00:00,0.67073,0.67073
2020-01-30 15:29:03.303000+00:00,0.67071,0.67072
2020-01-30 15:29:03.749000+00:00,0.67072,0.67072
2020-01-30 15:29:04.243000+00:00,0.67073,0.67073
2020-01-30 15:29:04.246000+00:00,0.67073,0.67074
2020-01-30 15:29:04.739000+00:00,0.67071,0.67071
2020-01-30 15:29:04.742000+00:00,0.67073,0.67073
2020-01-30 15:29:04.959000+00:00,0.67071,0.67072
2020-01-30 15:29:05.130000+00:00,0.67073,0.67073
2020-01-30 15:29:05.131000+00:00,0.67071,0.67072
2020-01-30 15:29:05.184000+00:00,0.67073,0.67073
2020-01-30 15:29:05.185000+00:00,0.67071,0.67072
2020-01-30 15:29:05.896000+00:00,0.67072,0.67072
2020-01-30 15:29:06.005000+00:00,0.67071,0.67071
2020-01-30 15:29:06.018000+00:00,0.67070,0.67070
2020-01-30 15:29:06.223000+00:00,0.67068,0.67069
2020-01-30 15:29:06.236000+00:00,0.67068,0.67068
2020-01-30 15:29:06.574000+00:00,0.67067,0.67068
2020-01-30 15:29:07.052000+00:00,0.67068,0.67068
2020-01-30 15:29:07.182000+00:00,0.67066,0.67067
2020-01-30 15:29:07.294000+00:00,0.67068,0.67068
2020-01-30 15:29:08.072000+00:00,0.67066,0.67066
2020-01-30 15:29:08.075000+00:00,0.67067,0.67067
2020-01-30 15:29:08.181000+00:00,0.67066,0.67066
2020-01-30 15:29:12.429000+00:00,0.67067,0.67067
2020-01-30 15:29:12.651000+00:00,0.67066,0.67066
2020-01-30 15:29:15.114000+00:00,0.67065,0.67066
2020-01-30 15:29:17.359000+00:00,0.67066,0.67066
2020-01-30 15:29:18.947000+00:00,0.67064,0.67066
2020-01-30 15:29:18.951000+00:00,0.67064,0.67065
2020-01-30 15:29:19.058000+00:00,0.67064,0.67066
2020-01-30 15:29:19.299000+00:00,0.67065,0.67066
2020-01-30 15:29:25.651000+00:00,0.67066,0.67066
2020-01-30 15:29:25.871000+00:00,0.67067,0.67068
2020-01-30 15:29:26.094000+00:00,0.67066,0.67066
2020-01-30 15:29:26.095000+00:00,0.67065,0.67066
2020-01-30 15:29:26.966000+00:00,0.67063,0.67064
2020-01-30 15:29:27.024000+00:00,0.67065,0.67066
2020-01-30 15:29:33.069000+00:00,0.67063,0.67065
2020-01-30 15:29:33.071000+00:00,0.67063,0.67064
2020-01-30 15:29:33.137000+00:00,0.67063,0.67063
2020-01-30 15:29:33.140000+00:00,0.67063,0.67064
2020-01-30 15:29:33.377000+00:00,0.67065,0.67067
2020-01-30 15:29:33.510000+00:00,0.67065,0.67068
2020-01-30 15:29:34.127000+00:00,0.67063,0.67064
2020-01-30 15:29:35.733000+00:00,0.67064,0.67064
2020-01-30 15:29:38.173000+00:00,0.67063,0.67064
2020-01-30 15:29:38.307000+00:00,0.67063,0.67063
2020-01-30 15:29:38.362000+00:00,0.67063,0.67064
2020-01-30 15:29:39.691000+00:00,0.67063,0.67063
2020-01-30 15:29:43.165000+00:00,0.67062,0.67062
2020-01-30 15:29:43.173000+00:00,0.67061,0.67061
2020-01-30 15:29:43.225000+00:00,0.67062,0.67062
2020-01-30 15:29:44.410000+00:00,0.67062,0.67063
2020-01-30 15:29:45.938000+00:00,0.67063,0.67063
2020-01-30 15:29:48.356000+00:00,0.67062,0.67063
2020-01-30 15:29:51.913000+00:00,0.67064,0.67065
2020-01-30 15:29:51.965000+00:00,0.67064,0.67064
2020-01-30 15:29:57.121000+00:00,0.67063,0.67063
2020-01-30 15:30:00.062000+00:00,0.67064,0.67067
2020-01-30 15:30:00.992000+00:00,0.67065,0.67068
2020-01-30 15:30:01.051000+00:00,0.67065,0.67065
2020-01-30 15:30:03.580000+00:00,0.67064,0.67064
2020-01-30 15:30:05.386000+00:00,0.67065,0.67068
2020-01-30 15:30:05.837000+00:00,0.67062,0.67064
2020-01-30 15:30:05.895000+00:00,0.67062,0.67063
2020-01-30 15:30:05.901000+00:00,0.67062,0.67064
2020-01-30 15:30:05.907000+00:00,0.67062,0.67062
2020-01-30 15:30:06.044000+00:00,0.67061,0.67062
2020-01-30 15:30:06.052000+00:00,0.67059,0.67059
2020-01-30 15:30:06.187000+00:00,0.67058,0.67059
2020-01-30 15:30:06.876000+00:00,0.67058,0.67058
2020-01-30 15:30:06.998000+00:00,0.67057,0.67057
2020-01-30 15:30:07.062000+00:00,0.67056,0.67056
2020-01-30 15:30:07.124000+00:00,0.67055,0.67055
2020-01-30 15:30:07.576000+00:00,0.67054,0.67054
2020-01-30 15:30:07.789000+00:00,0.67049,0.67049
2020-01-30 15:30:07.876000+00:00,0.67053,0.67053
2020-01-30 15:30:08.035000+00:00,0.67054,0.67054
2020-01-30 15:30:08.130000+00:00,0.67053,0.67053
2020-01-30 15:30:08.190000+00:00,0.67053,0.67054
2020-01-30 15:30:08.198000+00:00,0.67050,0.67052
2020-01-30 15:30:08.286000+00:00,0.67052,0.67052
2020-01-30 15:30:08.348000+00:00,0.67050,0.67051
2020-01-30 15:30:08.430000+00:00,0.67051,0.67051
2020-01-30 15:30:08.440000+00:00,0.67050,0.67050
2020-01-30 15:30:08.446000+00:00,0.67051,0.67051
2020-01-30 15:30:08.513000+00:00,0.67051,0.67052
2020-01-30 15:30:08.655000+00:00,0.67052,0.67053
2020-01-30 15:30:08.670000+00:00,0.67052,0.67055
2020-01-30 15:30:10.028000+00:00,0.67054,0.67057
2020-01-30 15:30:10.382000+00:00,0.67055,0.67057
2020-01-30 15:30:10.384000+00:00,0.67056,0.67057
2020-01-30 15:30:10.387000+00:00,0.67056,0.67058
