exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
huobi-dm-swap,BTC-USD,1588291201099000,1588291201234268,5494,8629.3,8629.2,806
huobi-dm-swap,BTC-USD,1588291201133000,1588291201454126,5493,8629.3,8629.2,806
huobi-dm-swap,BTC-USD,1588291201216000,1588291201454401,5494,8629.3,8629.2,806
huobi-dm-swap,BTC-USD,1588291201243000,1588291201670755,5495,8629.3,8629.2,806
huobi-dm-swap,BTC-USD,1588291201371000,1588291201671098,5493,8629.3,8629.2,806
huobi-dm-swap,BTC-USD,1588291201471000,1588291201671346,5673,8629.3,8629.2,856
huobi-dm-swap,BTC-USD,1588291201514000,1588291201671489,5463,8629.3,8629.2,856
huobi-dm-swap,BTC-USD,1588291201604000,1588291201716868,5411,8629.3,8629.2,856
huobi-dm-swap,BTC-USD,1588291201672000,1588291201889451,5411,8629.3,8629.2,857
huobi-dm-swap,BTC-USD,1588291201814000,1588291201927888,5411,8629.3,8629.2,847
