exchange,symbol,timestamp,local_timestamp,id,side,price,amount
bitmex,XBTUSD,1583020803145000,1583020803307160,ccc3c1fa-212c-e8b0-1706-9b9c4f3d5ecf,sell,8531.5,2152
bitmex,XBTUSD,1583020803276000,1583020803336743,b46c84da-6942-b404-ab94-18a9ad497fdd,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,cd770a93-91bc-74f4-37b4-85d6fa8e7256,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,fde4ff9b-cfc3-947a-9409-b3de08ac904c,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,114ca21a-278a-206c-14eb-266831149454,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,94444fd5-acfd-f164-9560-2d6f3c326622,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,85957f86-6b52-98c7-812c-36a9f344bd37,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,ddd6f5eb-2497-52ab-434e-bce973f0c0fe,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,2db30833-487c-6f73-b6b7-50e5024fed4e,sell,8531.5,1
bitmex,XBTUSD,1583020803276000,1583020803336743,7cae8d7b-b69d-025b-cc3c-84b911f37a8a,sell,8531.5,1
