exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6421.5,18640
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6422,1190
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6422.5,1080
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6423,1400
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6423.5,6630
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6424,37070
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6424.5,120
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6425,51280
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6425.5,61770
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6426,3500
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6426.5,16340
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6427,22510
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6427.5,45550
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6428,10460
deribit,BTC-PERPETUAL,1585699200245000,1585699200355684,true,ask,6428.5,39950
