USD/JPY,20130101 22:00:00.295,86.655,86.728
USD/JPY,20130101 22:02:35.907,86.657,86.728
USD/JPY,20130101 22:02:35.913,86.655,86.728
USD/JPY,20130101 22:02:36.197,86.658,86.728
USD/JPY,20130101 22:02:36.198,86.655,86.728
USD/JPY,20130101 22:02:43.306,86.657,86.728
USD/JPY,20130101 22:02:43.307,86.661,86.728
USD/JPY,20130101 22:02:43.310,86.655,86.728
USD/JPY,20130101 22:02:43.311,86.657,86.728
USD/JPY,20130101 22:02:43.606,86.668,86.728
USD/JPY,20130101 22:02:43.616,86.655,86.728
USD/JPY,20130101 22:02:46.281,86.669,86.728
USD/JPY,20130101 22:02:48.605,86.673,86.728
USD/JPY,20130101 22:02:51.696,86.678,86.728
USD/JPY,20130101 22:02:51.697,86.655,86.728
USD/JPY,20130101 22:02:51.698,86.673,86.728
USD/JPY,20130101 22:02:53.206,86.672,86.728
USD/JPY,20130101 22:03:01.299,86.673,86.728
USD/JPY,20130101 22:03:01.302,86.678,86.728
USD/JPY,20130101 22:03:01.310,86.674,86.728
USD/JPY,20130101 22:03:02.582,86.673,86.728
USD/JPY,20130101 22:03:02.583,86.678,86.728
USD/JPY,20130101 22:03:07.198,86.674,86.728
USD/JPY,20130101 22:03:09.297,86.673,86.728
USD/JPY,20130101 22:03:09.298,86.655,86.728
USD/JPY,20130101 22:03:09.299,86.678,86.728
USD/JPY,20130101 22:03:32.598,86.673,86.728
USD/JPY,20130101 22:03:32.599,86.655,86.728
USD/JPY,20130101 22:03:45.006,86.684,86.728
USD/JPY,20130101 22:03:45.007,86.655,86.728
USD/JPY,20130101 22:03:45.011,86.679,86.728
USD/JPY,20130101 22:03:45.046,86.689,86.728
USD/JPY,20130101 22:03:45.047,86.655,86.728
USD/JPY,20130101 22:03:45.048,86.684,86.728
USD/JPY,20130101 22:03:45.050,86.655,86.728
USD/JPY,20130101 22:03:51.995,86.684,86.728
USD/JPY,20130101 22:04:00.156,86.689,86.728
USD/JPY,20130101 22:04:01.811,86.68,86.728
USD/JPY,20130101 22:04:03.368,86.717,86.732
USD/JPY,20130101 22:04:14.820,86.718,86.732
USD/JPY,20130101 22:04:52.104,86.72,86.732
USD/JPY,20130101 22:04:52.105,86.718,86.732
USD/JPY,20130101 22:05:01.780,86.718,86.732
USD/JPY,20130101 22:05:07.717,86.719,86.733
USD/JPY,20130101 22:05:08.629,86.717,86.744
USD/JPY,20130101 22:05:08.721,86.719,86.733
USD/JPY,20130101 22:05:29.720,86.718,86.732
USD/JPY,20130101 22:05:41.922,86.702,86.74
USD/JPY,20130101 22:05:50.106,86.71,86.74
USD/JPY,20130101 22:05:50.109,86.707,86.74
USD/JPY,20130101 22:05:50.110,86.711,86.74
USD/JPY,20130101 22:05:50.121,86.718,86.732
USD/JPY,20130101 22:05:59.119,86.719,86.733
USD/JPY,20130101 22:05:59.818,86.709,86.738
USD/JPY,20130101 22:05:59.924,86.719,86.733
USD/JPY,20130101 22:06:00.018,86.718,86.732
USD/JPY,20130101 22:06:20.168,86.717,86.732
USD/JPY,20130101 22:06:59.215,86.72,86.732
USD/JPY,20130101 22:06:59.216,86.718,86.732
USD/JPY,20130101 22:07:03.765,86.72,86.732
USD/JPY,20130101 22:07:03.766,86.718,86.732
USD/JPY,20130101 22:07:04.604,86.717,86.732
USD/JPY,20130101 22:07:04.605,86.725,86.732
USD/JPY,20130101 22:07:04.607,86.723,86.732
USD/JPY,20130101 22:07:04.628,86.723,86.742
USD/JPY,20130101 22:07:04.705,86.712,86.742
USD/JPY,20130101 22:07:04.706,86.718,86.742
USD/JPY,20130101 22:07:04.722,86.718,86.733
USD/JPY,20130101 22:07:08.804,86.719,86.733
USD/JPY,20130101 22:07:08.805,86.725,86.733
USD/JPY,20130101 22:07:08.807,86.722,86.733
USD/JPY,20130101 22:07:08.825,86.722,86.744
USD/JPY,20130101 22:07:16.205,86.725,86.744
USD/JPY,20130101 22:07:41.070,86.722,86.744
USD/JPY,20130101 22:07:43.550,86.72,86.744
USD/JPY,20130101 22:07:43.551,86.722,86.744
USD/JPY,20130101 22:07:55.145,86.717,86.744
USD/JPY,20130101 22:07:55.146,86.719,86.744
USD/JPY,20130101 22:07:56.748,86.72,86.744
USD/JPY,20130101 22:07:58.981,86.717,86.744
USD/JPY,20130101 22:08:02.189,86.72,86.744
USD/JPY,20130101 22:08:03.650,86.725,86.744
USD/JPY,20130101 22:08:03.651,86.723,86.744
USD/JPY,20130101 22:08:04.232,86.717,86.744
USD/JPY,20130101 22:08:04.739,86.719,86.744
USD/JPY,20130101 22:08:32.174,86.725,86.744
USD/JPY,20130101 22:08:33.054,86.724,86.744
USD/JPY,20130101 22:08:34.209,86.725,86.744
USD/JPY,20130101 22:08:34.462,86.723,86.744
USD/JPY,20130101 22:08:35.197,86.722,86.744
USD/JPY,20130101 22:08:35.198,86.725,86.744
USD/JPY,20130101 22:08:35.199,86.723,86.744
USD/JPY,20130101 22:08:36.169,86.722,86.744
USD/JPY,20130101 22:08:43.850,86.72,86.744
USD/JPY,20130101 22:08:43.852,86.717,86.744
USD/JPY,20130101 22:08:50.828,86.719,86.744
USD/JPY,20130101 22:08:52.266,86.72,86.744
USD/JPY,20130101 22:08:54.896,86.717,86.744
USD/JPY,20130101 22:08:58.063,86.72,86.744
USD/JPY,20130101 22:08:59.339,86.717,86.744
USD/JPY,20130101 22:08:59.845,86.719,86.744
USD/JPY,20130101 22:09:03.950,86.723,86.744
USD/JPY,20130101 22:09:06.004,86.717,86.744
USD/JPY,20130101 22:09:06.234,86.718,86.748
USD/JPY,20130101 22:09:24.051,86.729,86.748
USD/JPY,20130101 22:09:26.607,86.732,86.748
USD/JPY,20130101 22:09:26.608,86.731,86.748
USD/JPY,20130101 22:09:26.609,86.737,86.748
USD/JPY,20130101 22:09:26.610,86.724,86.748
USD/JPY,20130101 22:09:26.611,86.731,86.748
USD/JPY,20130101 22:09:26.650,86.731,86.765
USD/JPY,20130101 22:09:26.897,86.732,86.769
USD/JPY,20130101 22:09:26.898,86.724,86.76
USD/JPY,20130101 22:09:26.902,86.737,86.769
USD/JPY,20130101 22:09:26.962,86.737,86.764
USD/JPY,20130101 22:09:27.000,86.727,86.76
USD/JPY,20130101 22:09:27.001,86.727,86.764
USD/JPY,20130101 22:09:27.002,86.731,86.764
USD/JPY,20130101 22:09:27.088,86.732,86.762
USD/JPY,20130101 22:09:27.150,86.733,86.762
USD/JPY,20130101 22:09:27.169,86.747,86.761
USD/JPY,20130101 22:09:30.822,86.736,86.77
USD/JPY,20130101 22:09:30.917,86.736,86.764
USD/JPY,20130101 22:09:30.997,86.742,86.764
USD/JPY,20130101 22:09:30.998,86.736,86.764
USD/JPY,20130101 22:09:31.020,86.747,86.762
USD/JPY,20130101 22:09:31.135,86.736,86.77
USD/JPY,20130101 22:09:32.655,86.742,86.769
USD/JPY,20130101 22:09:32.656,86.737,86.769
USD/JPY,20130101 22:09:36.105,86.731,86.766
USD/JPY,20130101 22:09:36.106,86.729,86.768
USD/JPY,20130101 22:09:36.122,86.736,86.764
USD/JPY,20130101 22:09:36.294,86.737,86.764
USD/JPY,20130101 22:09:36.295,86.744,86.764
USD/JPY,20130101 22:09:36.296,86.736,86.764
USD/JPY,20130101 22:09:36.297,86.739,86.764
