1637971200000,0.00002853,0.00002854,0.00002851,0.00002854,36304.20000000,1637971259999,1.03547608,79,19523.00000000,0.55694227,0
1637971260000,0.00002854,0.00002860,0.00002854,0.00002859,89196.60000000,1637971319999,2.54751330,98,59004.20000000,1.68545512,0
1637971320000,0.00002859,0.00002860,0.00002857,0.00002859,26547.30000000,1637971379999,0.75867802,50,5425.90000000,0.15506127,0
1637971380000,0.00002858,0.00002862,0.00002849,0.00002857,162305.70000000,1637971439999,4.63429635,158,29169.60000000,0.83389490,0
1637971440000,0.00002856,0.00002857,0.00002854,0.00002855,4213.90000000,1637971499999,0.12031348,28,2036.50000000,0.05814797,0
1637971500000,0.00002854,0.00002858,0.00002854,0.00002857,7530.20000000,1637971559999,0.21510805,22,6910.10000000,0.19740082,0
1637971560000,0.00002858,0.00002859,0.00002857,0.00002858,3764.00000000,1637971619999,0.10756007,17,1536.40000000,0.04391146,0
1637971620000,0.00002857,0.00002862,0.00002855,0.00002862,42475.40000000,1637971679999,1.21439635,49,36855.50000000,1.05380435,0
1637971680000,0.00002862,0.00002863,0.00002861,0.00002863,4470.20000000,1637971739999,0.12792384,27,1597.90000000,0.04573202,0
1637971740000,0.00002863,0.00002865,0.00002863,0.00002865,8160.50000000,1637971799999,0.23366480,38,4978.00000000,0.14254743,0
