timestamp,open,high,low,close,volume
2021-12-31 23:01:00.000000,46319.0,46385.0,46319.0,46377.0,2300413.7295
2021-12-31 23:02:00.000000,46377.0,46411.0,46377.0,46411.0,1829623.1938
2021-12-31 23:03:00.000000,46411.0,46425.0,46411.0,46425.0,466452.1722
2021-12-31 23:04:00.000000,46425.0,46425.0,46420.0,46420.0,254964.2098
2021-12-31 23:05:00.000000,46420.0,46437.0,46420.0,46427.0,1012894.5416
2021-12-31 23:06:00.000000,46427.0,46435.0,46424.0,46435.0,482233.9857
2021-12-31 23:07:00.000000,46435.0,46435.0,46379.0,46420.0,2931220.4009
2021-12-31 23:08:00.000000,46420.0,46420.0,46405.0,46411.0,213809.7475
2021-12-31 23:09:00.000000,46411.0,46429.0,46372.0,46415.0,1379518.9364
2021-12-31 23:10:00.000000,46415.0,46456.0,46415.0,46435.0,1006679.3882
2021-12-31 23:11:00.000000,46435.0,46448.0,46420.0,46448.0,357732.9407
2021-12-31 23:12:00.000000,46448.0,46448.0,46396.0,46420.0,1130748.8584
2021-12-31 23:13:00.000000,46420.0,46438.0,46407.0,46435.0,371115.9972
2021-12-31 23:14:00.000000,46435.0,46459.0,46435.0,46456.0,575486.5402
2021-12-31 23:15:00.000000,46456.0,46475.0,46425.0,46431.0,1860572.0778
2021-12-31 23:16:00.000000,46431.0,46456.0,46431.0,46441.0,241279.0196
2021-12-31 23:17:00.000000,46441.0,46445.0,46412.0,46412.0,347849.0984
2021-12-31 23:18:00.000000,46412.0,46471.0,46412.0,46470.0,1098346.7952
2021-12-31 23:19:00.000000,46470.0,46474.0,46453.0,46467.0,514135.7067
2021-12-31 23:20:00.000000,46467.0,46478.0,46458.0,46458.0,996123.2878
2021-12-31 23:21:00.000000,46458.0,46459.0,46422.0,46426.0,344839.1897
2021-12-31 23:22:00.000000,46426.0,46426.0,46373.0,46376.0,1840901.5873
2021-12-31 23:23:00.000000,46376.0,46383.0,46363.0,46366.0,844395.0403
2021-12-31 23:24:00.000000,46366.0,46398.0,46365.0,46384.0,779545.2841
2021-12-31 23:25:00.000000,46384.0,46408.0,46383.0,46407.0,340892.0642
2021-12-31 23:26:00.000000,46407.0,46407.0,46380.0,46391.0,601353.1887
2021-12-31 23:27:00.000000,46391.0,46432.0,46391.0,46426.0,512893.2704
2021-12-31 23:28:00.000000,46426.0,46432.0,46413.0,46432.0,570367.0656
2021-12-31 23:29:00.000000,46432.0,46433.0,46410.0,46410.0,350709.3444
2021-12-31 23:30:00.000000,46410.0,46411.0,46355.0,46356.0,885062.3984
2021-12-31 23:31:00.000000,46356.0,46402.0,46355.0,46392.0,1013477.9042
2021-12-31 23:32:00.000000,46392.0,46402.0,46391.0,46402.0,349521.9299
2021-12-31 23:33:00.000000,46402.0,46411.0,46390.0,46390.0,538352.4953
2021-12-31 23:34:00.000000,46390.0,46514.0,46374.0,46476.0,3784237.5923
2021-12-31 23:35:00.000000,46476.0,46484.0,46463.0,46475.0,1252556.7637
