20200101 170000065,1.121200,1.121720,0
20200101 170010447,1.121200,1.121920,0
20200101 170010498,1.121170,1.121610,0
20200101 170012579,1.121200,1.121610,0
20200101 170012630,1.121200,1.121720,0
20200101 170012839,1.121200,1.121710,0
20200101 170019505,1.121200,1.121600,0
20200101 170032889,1.121210,1.121600,0
20200101 170034204,1.121200,1.121600,0
20200101 170112821,1.121060,1.121600,0
20200101 170117176,1.121200,1.121600,0
20200101 170118545,1.121170,1.121600,0
20200101 170119145,1.121230,1.121610,0
20200101 170119246,1.121200,1.121610,0
20200101 170121124,1.121220,1.121610,0
20200101 170121274,1.121260,1.121600,0
20200101 170121324,1.121260,1.121710,0
20200101 170121455,1.121260,1.121720,0
20200101 170121506,1.121300,1.121750,0
20200101 170121785,1.121300,1.121720,0
20200101 170121836,1.121260,1.121720,0
20200101 170121937,1.121260,1.121780,0
20200101 170122069,1.121260,1.121790,0
20200101 170122119,1.121260,1.121720,0
20200101 170122396,1.121260,1.121810,0
20200101 170122449,1.121260,1.121710,0
20200101 170122559,1.121260,1.121720,0
20200101 170122716,1.121260,1.121850,0
20200101 170127502,1.121260,1.121720,0
20200101 170127846,1.121260,1.121800,0
20200101 170128396,1.121260,1.121790,0
20200101 170137499,1.121260,1.121720,0
20200101 170140500,1.121250,1.121720,0
20200101 170145244,1.121340,1.121720,0
20200101 170145345,1.121350,1.121720,0
20200101 170252348,1.121360,1.121720,0
20200101 170252624,1.121370,1.121710,0
20200101 170252675,1.121370,1.121740,0
20200101 170252776,1.121370,1.121790,0
20200101 170257414,1.121370,1.121780,0
20200101 170257474,1.121390,1.121780,0
20200101 170257575,1.121380,1.121720,0
20200101 170258166,1.121390,1.121720,0
20200101 170300209,1.121350,1.121710,0
20200101 170301261,1.121320,1.121720,0
20200101 170301311,1.121340,1.121720,0
20200101 170301440,1.121350,1.121720,0
20200101 170301744,1.121320,1.121720,0
20200101 170303086,1.121300,1.121720,0
20200101 170307562,1.121320,1.121720,0
20200101 170314453,1.121320,1.121720,0
20200101 170334696,1.121200,1.121720,0
20200101 170341249,1.121200,1.121720,0
20200101 170341475,1.121200,1.121710,0
20200101 170341626,1.121200,1.121720,0
20200101 170342006,1.121200,1.121710,0
20200101 170343153,1.121200,1.121710,0
20200101 170345256,1.121220,1.121710,0
20200101 170347509,1.121220,1.121720,0
20200101 170354499,1.121220,1.121720,0
20200101 170403124,1.121220,1.121710,0
20200101 170405077,1.121250,1.121710,0
20200101 170408430,1.121250,1.121720,0
20200101 170408655,1.121250,1.121510,0
20200101 170410030,1.121250,1.121510,0
20200101 170419536,1.121250,1.121510,0
20200101 170423784,1.121250,1.121510,0
20200101 170504031,1.121250,1.121510,0
20200101 170508815,1.121250,1.121720,0
20200101 170511422,1.121250,1.121600,0
20200101 170511787,1.121250,1.121590,0
20200101 170526132,1.121250,1.121590,0
20200101 170532614,1.121270,1.121590,0
20200101 170535163,1.121270,1.121590,0
20200101 170545948,1.121270,1.121590,0
20200101 170556712,1.121270,1.121590,0
20200101 170601664,1.121270,1.121590,0
20200101 170610046,1.121270,1.121580,0
20200101 170611046,1.121270,1.121590,0
20200101 170611950,1.121270,1.121690,0
20200101 170626423,1.121270,1.121740,0
20200101 170626644,1.121270,1.121720,0
20200101 170627664,1.121270,1.121740,0
20200101 170627993,1.121270,1.121410,0
20200101 170640199,1.121270,1.121430,0
20200101 170644018,1.121270,1.121350,0
20200101 170644123,1.121270,1.121340,0
20200101 170644226,1.121270,1.121350,0
20200101 170651614,1.121270,1.121400,0
20200101 170751616,1.121270,1.121490,0
20200101 170751946,1.121270,1.121590,0
20200101 170754047,1.121270,1.121750,0
20200101 170809824,1.121270,1.121330,0
20200101 170829146,1.121270,1.121460,0
20200101 170829303,1.121270,1.121500,0
20200101 170909888,1.121270,1.121580,0
20200101 170914440,1.121270,1.121680,0
20200101 170920078,1.121270,1.121680,0
20200101 170932852,1.121270,1.121690,0
20200101 170932953,1.121270,1.121680,0
20200101 170935008,1.121270,1.121670,0
20200101 170935534,1.121270,1.121680,0
20200101 170936619,1.121270,1.121620,0
20200101 170937546,1.121270,1.121600,0
20200101 170945214,1.121270,1.121680,0
20200101 170951225,1.121270,1.121600,0
20200101 170954745,1.121270,1.121590,0
20200101 170955265,1.121270,1.121580,0
20200101 170957286,1.121270,1.121590,0
20200101 171000093,1.121270,1.121580,0
20200101 171000338,1.121270,1.121570,0
20200101 171000439,1.121270,1.121580,0
20200101 171001245,1.121270,1.121570,0
20200101 171001856,1.121270,1.121590,0
20200101 171010765,1.121270,1.121580,0
20200101 171014386,1.121270,1.121530,0
20200101 171032247,1.121270,1.121520,0
20200101 171035596,1.121270,1.121300,0
20200101 171035697,1.121230,1.121240,0
20200101 171035748,1.121250,1.121260,0
20200101 171035799,1.121270,1.121510,0
20200101 171035995,1.121270,1.121520,0
20200101 171129542,1.121270,1.121460,0
20200101 171203340,1.121270,1.121490,0
20200101 171203391,1.121270,1.121620,0
20200101 171203493,1.121270,1.121540,0
20200101 171217080,1.121270,1.121620,0
20200101 171227089,1.121270,1.121600,0
20200101 171236681,1.121270,1.121620,0
20200101 171250735,1.121270,1.121610,0
20200101 171250787,1.121270,1.121520,0
20200101 171301458,1.121270,1.121590,0
20200101 171301742,1.121270,1.121580,0
20200101 171301843,1.121270,1.121570,0
20200101 171301944,1.121270,1.121550,0
20200101 171302863,1.121270,1.121540,0
20200101 171303557,1.121270,1.121530,0
20200101 171305385,1.121270,1.121540,0
20200101 171307684,1.121270,1.121520,0
20200101 171309552,1.121270,1.121530,0
20200101 171309745,1.121270,1.121520,0
20200101 171313565,1.121270,1.121540,0
20200101 171314430,1.121270,1.121530,0
20200101 171315254,1.121270,1.121540,0
20200101 171320370,1.121270,1.121500,0
20200101 171321859,1.121270,1.121490,0
20200101 171328663,1.121270,1.121480,0
20200101 171331318,1.121270,1.121550,0
20200101 171331598,1.121270,1.121540,0
20200101 171333070,1.121270,1.121510,0
20200101 171337539,1.121270,1.121500,0
20200101 171344892,1.121270,1.121510,0
20200101 171403373,1.121270,1.121480,0
20200101 171404946,1.121270,1.121470,0
20200101 171405430,1.121270,1.121510,0
20200101 171405531,1.121270,1.121520,0
20200101 171405633,1.121270,1.121500,0
20200101 171410244,1.121270,1.121510,0
20200101 171439546,1.121270,1.121520,0
20200101 171452289,1.121270,1.121510,0
20200101 171457884,1.121270,1.121520,0
20200101 171504456,1.121270,1.121500,0
20200101 171504704,1.121270,1.121520,0
20200101 171508689,1.121270,1.121440,0
20200101 171508740,1.121270,1.121460,0
20200101 171509800,1.121270,1.121440,0
20200101 171511165,1.121270,1.121450,0
20200101 171511630,1.121270,1.121470,0
20200101 171511681,1.121270,1.121450,0
20200101 171512394,1.121270,1.121470,0
20200101 171512496,1.121270,1.121450,0
20200101 171512647,1.121270,1.121460,0
20200101 171512836,1.121270,1.121450,0
20200101 171513779,1.121270,1.121460,0
20200101 171514083,1.121270,1.121450,0
20200101 171514206,1.121270,1.121460,0
20200101 171514893,1.121270,1.121440,0
20200101 171515548,1.121270,1.121450,0
20200101 171516769,1.121270,1.121460,0
20200101 171517578,1.121270,1.121450,0
20200101 171521708,1.121270,1.121460,0
20200101 171522259,1.121270,1.121450,0
20200101 171524092,1.121270,1.121460,0
20200101 171524385,1.121270,1.121450,0
20200101 171526971,1.121270,1.121460,0
20200101 171527671,1.121270,1.121450,0
20200101 171529336,1.121270,1.121460,0
20200101 171530395,1.121270,1.121450,0
20200101 171531075,1.121270,1.121460,0
20200101 171531277,1.121270,1.121450,0
20200101 171531430,1.121270,1.121480,0
20200101 171531481,1.121350,1.121590,0
20200101 171531532,1.121350,1.121520,0
20200101 171531582,1.121270,1.121520,0
20200101 171532015,1.121270,1.121500,0
20200101 171532415,1.121270,1.121490,0
20200101 171532915,1.121270,1.121500,0
20200101 171533415,1.121270,1.121520,0
20200101 171533876,1.121270,1.121580,0
20200101 171535865,1.121270,1.121570,0
20200101 171536365,1.121270,1.121580,0
20200101 171536898,1.121270,1.121570,0
20200101 171536949,1.121270,1.121590,0
20200101 171537050,1.121270,1.121600,0
20200101 171537395,1.121270,1.121590,0
20200101 171537539,1.121270,1.121580,0
20200101 171537590,1.121270,1.121600,0
20200101 171537693,1.121270,1.121570,0
20200101 171543523,1.121270,1.121560,0
20200101 171543625,1.121270,1.121570,0
20200101 171544607,1.121270,1.121580,0
20200101 171603424,1.121270,1.121560,0
20200101 171603526,1.121270,1.121490,0
20200101 171729219,1.121280,1.121490,0
20200101 171729270,1.121520,1.121600,0
20200101 171729321,1.121540,1.121660,0
20200101 171729372,1.121440,1.121660,0
20200101 171729473,1.121430,1.121660,0
20200101 171731326,1.121520,1.121660,0
20200101 171731428,1.121430,1.121660,0
20200101 171733372,1.121510,1.121660,0
20200101 171734332,1.121480,1.121660,0
20200101 171735312,1.121540,1.121660,0
20200101 171735514,1.121520,1.121660,0
20200101 171803232,1.121520,1.121550,0
20200101 171803333,1.121510,1.121550,0
20200101 171803384,1.121480,1.121550,0
20200101 171804293,1.121540,1.121550,0
20200101 171804520,1.121510,1.121530,0
20200101 171859521,1.121510,1.121540,0
20200101 171904466,1.121510,1.121690,0
20200101 171904517,1.121510,1.121540,0
20200101 171907750,1.121460,1.121510,0
20200101 171907801,1.121450,1.121510,0
20200101 171907851,1.121430,1.121470,0
20200101 171907952,1.121420,1.121460,0
20200101 171912414,1.121350,1.121440,0
20200101 171912567,1.121420,1.121460,0
20200101 171912719,1.121350,1.121430,0
20200101 171912771,1.121420,1.121450,0
20200101 171912822,1.121350,1.121430,0
20200101 171919465,1.121360,1.121430,0
20200101 171919922,1.121370,1.121430,0
20200101 171923464,1.121430,1.121510,0
20200101 171923566,1.121440,1.121510,0
20200101 171925329,1.121450,1.121510,0
20200101 171925775,1.121450,1.121510,0
20200101 171937961,1.121460,1.121510,0
20200101 171938163,1.121460,1.121510,0
20200101 171938214,1.121460,1.121510,0
20200101 171938265,1.121450,1.121510,0
20200101 171938678,1.121460,1.121510,0
20200101 171938779,1.121450,1.121510,0
20200101 171938830,1.121460,1.121510,0
20200101 171938881,1.121450,1.121510,0
20200101 171947593,1.121460,1.121510,0
20200101 171947695,1.121460,1.121510,0
20200101 171947796,1.121460,1.121510,0
20200101 171947897,1.121460,1.121510,0
20200101 171949838,1.121460,1.121510,0
20200101 171950142,1.121460,1.121510,0
20200101 171952157,1.121450,1.121500,0
20200101 171952259,1.121460,1.121510,0
20200101 171952411,1.121460,1.121510,0
20200101 171952461,1.121460,1.121510,0
20200101 171952512,1.121460,1.121510,0
20200101 171952563,1.121460,1.121510,0
20200101 171952664,1.121460,1.121510,0
20200101 172005343,1.121440,1.121510,0
20200101 172005488,1.121390,1.121510,0
20200101 172006055,1.121440,1.121510,0
20200101 172006106,1.121400,1.121510,0
20200101 172006311,1.121440,1.121510,0
20200101 172006362,1.121400,1.121510,0
20200101 172008954,1.121400,1.121520,0
20200101 172009923,1.121380,1.121520,0
20200101 172016497,1.121390,1.121520,0
20200101 172017494,1.121390,1.121510,0
20200101 172037485,1.121410,1.121510,0
20200101 172037866,1.121440,1.121510,0
20200101 172037916,1.121410,1.121510,0
20200101 172037967,1.121440,1.121510,0
20200101 172038018,1.121410,1.121510,0
20200101 172038069,1.121440,1.121510,0
20200101 172038119,1.121410,1.121510,0
20200101 172038375,1.121450,1.121510,0
20200101 172038426,1.121390,1.121510,0
20200101 172038527,1.121390,1.121520,0
20200101 172038966,1.121380,1.121520,0
20200101 172039067,1.121380,1.121510,0
20200101 172039875,1.121420,1.121510,0
20200101 172047544,1.121410,1.121510,0
20200101 172047645,1.121400,1.121510,0
20200101 172050204,1.121410,1.121510,0
20200101 172050305,1.121400,1.121510,0
20200101 172057585,1.121440,1.121510,0
20200101 172057641,1.121400,1.121510,0
20200101 172057691,1.121430,1.121500,0
20200101 172057742,1.121400,1.121510,0
20200101 172057945,1.121440,1.121500,0
20200101 172057995,1.121400,1.121510,0
20200101 172058756,1.121410,1.121510,0
20200101 172058857,1.121440,1.121510,0
20200101 172058908,1.121400,1.121510,0
20200101 172059010,1.121430,1.121510,0
20200101 172059061,1.121400,1.121510,0
20200101 172059162,1.121430,1.121510,0
20200101 172059364,1.121400,1.121510,0
20200101 172100180,1.121390,1.121510,0
20200101 172101186,1.121390,1.121500,0
20200101 172101288,1.121390,1.121510,0
20200101 172101797,1.121390,1.121500,0
20200101 172101898,1.121390,1.121510,0
20200101 172102253,1.121390,1.121500,0
20200101 172102355,1.121390,1.121510,0
20200101 172103567,1.121390,1.121500,0
20200101 172103669,1.121390,1.121510,0
20200101 172103871,1.121390,1.121500,0
20200101 172104022,1.121390,1.121510,0
20200101 172104427,1.121390,1.121500,0
20200101 172104528,1.121390,1.121510,0
20200101 172104832,1.121390,1.121500,0
20200101 172104983,1.121390,1.121510,0
20200101 172105186,1.121390,1.121500,0
20200101 172105287,1.121390,1.121510,0
20200101 172105389,1.121390,1.121500,0
20200101 172105491,1.121390,1.121510,0
20200101 172107542,1.121390,1.121520,0
20200101 172107644,1.121410,1.121520,0
20200101 172107746,1.121390,1.121520,0
20200101 172107811,1.121410,1.121510,0
20200101 172107913,1.121410,1.121520,0
20200101 172108117,1.121370,1.121520,0
20200101 172108270,1.121370,1.121510,0
20200101 172108373,1.121380,1.121510,0
20200101 172109084,1.121390,1.121510,0
20200101 172111173,1.121390,1.121520,0
20200101 172111225,1.121390,1.121500,0
20200101 172111283,1.121390,1.121520,0
20200101 172111486,1.121390,1.121510,0
20200101 172111587,1.121390,1.121520,0
20200101 172111892,1.121410,1.121520,0
20200101 172111993,1.121410,1.121510,0
20200101 172112095,1.121410,1.121520,0
20200101 172112246,1.121410,1.121510,0
20200101 172112651,1.121400,1.121510,0
20200101 172112752,1.121420,1.121510,0
20200101 172112803,1.121400,1.121510,0
20200101 172113119,1.121390,1.121510,0
20200101 172113323,1.121390,1.121520,0
20200101 172113906,1.121390,1.121510,0
20200101 172114007,1.121390,1.121520,0
20200101 172114159,1.121390,1.121510,0
20200101 172114260,1.121390,1.121520,0
20200101 172114665,1.121390,1.121510,0
20200101 172114767,1.121390,1.121520,0
20200101 172116921,1.121390,1.121510,0
20200101 172118903,1.121480,1.121520,0
20200101 172119004,1.121490,1.121640,0
20200101 172119394,1.121470,1.121640,0
20200101 172119965,1.121460,1.121640,0
20200101 172134096,1.121470,1.121670,0
20200101 172134147,1.121470,1.121640,0
20200101 172140160,1.121460,1.121670,0
20200101 172140261,1.121470,1.121670,0
20200101 172151404,1.121470,1.121640,0
20200101 172207565,1.121470,1.121660,0
20200101 172214127,1.121470,1.121640,0
20200101 172222327,1.121470,1.121660,0
20200101 172225066,1.121470,1.121640,0
20200101 172235208,1.121470,1.121650,0
20200101 172301150,1.121510,1.121650,0
20200101 172301201,1.121460,1.121640,0
20200101 172313507,1.121460,1.121660,0
20200101 172324298,1.121470,1.121660,0
20200101 172325320,1.121470,1.121640,0
20200101 172330176,1.121450,1.121640,0
20200101 172401846,1.121460,1.121650,0
20200101 172404905,1.121460,1.121640,0
20200101 172411804,1.121460,1.121660,0
20200101 172412846,1.121460,1.121680,0
20200101 172412947,1.121460,1.121660,0
20200101 172413129,1.121460,1.121680,0
20200101 172413180,1.121460,1.121660,0
20200101 172413351,1.121460,1.121680,0
20200101 172413452,1.121460,1.121660,0
20200101 172413503,1.121460,1.121680,0
20200101 172413554,1.121460,1.121650,0
20200101 172413604,1.121460,1.121680,0
20200101 172413655,1.121460,1.121660,0
20200101 172413706,1.121460,1.121680,0
20200101 172413757,1.121460,1.121650,0
20200101 172413807,1.121460,1.121680,0
20200101 172413858,1.121460,1.121660,0
20200101 172414868,1.121530,1.121660,0
20200101 172414919,1.121530,1.121680,0
20200101 172414970,1.121470,1.121660,0
20200101 172415021,1.121470,1.121680,0
20200101 172415072,1.121470,1.121660,0
20200101 172415122,1.121470,1.121680,0
20200101 172415173,1.121470,1.121650,0
20200101 172415224,1.121470,1.121680,0
20200101 172415667,1.121470,1.121650,0
20200101 172415869,1.121470,1.121660,0
20200101 172416196,1.121470,1.121680,0
20200101 172416297,1.121470,1.121660,0
