timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 10:00:00.223000+00:00,148568980,423.76,2.67900,True
2020-08-14 10:00:00.976000+00:00,148568981,423.74,2.31976,True
2020-08-14 10:00:00.976000+00:00,148568982,423.73,2.16924,True
2020-08-14 10:00:01.185000+00:00,148568983,423.68,0.19096,True
2020-08-14 10:00:01.913000+00:00,148568984,423.7,0.82490,False
2020-08-14 10:00:02.258000+00:00,148568985,423.7,0.10117,False
2020-08-14 10:00:02.531000+00:00,148568986,423.7,0.63290,False
2020-08-14 10:00:03.451000+00:00,148568987,423.7,2.50000,False
2020-08-14 10:00:04.206000+00:00,148568988,423.69,14.75000,True
2020-08-14 10:00:04.344000+00:00,148568989,423.66,0.16914,False
2020-08-14 10:00:04.375000+00:00,148568990,423.65,0.51738,False
2020-08-14 10:00:04.378000+00:00,148568991,423.65,0.78905,False
2020-08-14 10:00:04.692000+00:00,148568992,423.61,0.19500,True
2020-08-14 10:00:04.719000+00:00,148568993,423.66,0.14665,False
2020-08-14 10:00:05.007000+00:00,148568994,423.63,0.29503,True
2020-08-14 10:00:05.007000+00:00,148568995,423.62,1.12647,True
2020-08-14 10:00:05.007000+00:00,148568996,423.61,29.95018,True
2020-08-14 10:00:05.007000+00:00,148568997,423.6,4.78233,True
2020-08-14 10:00:05.007000+00:00,148568998,423.59,12.41399,True
2020-08-14 10:00:05.007000+00:00,148568999,423.54,3.54189,True
2020-08-14 10:00:05.007000+00:00,148569000,423.53,5.52165,True
2020-08-14 10:00:05.007000+00:00,148569001,423.52,6.97408,True
2020-08-14 10:00:06.063000+00:00,148569002,423.6,0.02844,False
2020-08-14 10:00:07.562000+00:00,148569003,423.58,0.02629,True
2020-08-14 10:00:07.664000+00:00,148569004,423.59,4.17300,False
2020-08-14 10:00:08.785000+00:00,148569005,423.61,0.68512,False
2020-08-14 10:00:08.785000+00:00,148569006,423.62,0.00929,False
2020-08-14 10:00:09.835000+00:00,148569007,423.62,1.02729,False
2020-08-14 10:00:09.917000+00:00,148569008,423.6,22.18070,True
2020-08-14 10:00:10.475000+00:00,148569009,423.59,0.02768,True
2020-08-14 10:00:10.784000+00:00,148569010,423.61,0.69439,False
2020-08-14 10:00:10.994000+00:00,148569011,423.61,0.47785,False
2020-08-14 10:00:11.231000+00:00,148569012,423.64,0.35300,True
2020-08-14 10:00:11.340000+00:00,148569013,423.64,3.20000,True
2020-08-14 10:00:11.424000+00:00,148569014,423.64,3.10000,True
2020-08-14 10:00:11.780000+00:00,148569015,423.61,0.66671,False
2020-08-14 10:00:12.415000+00:00,148569016,423.61,19.37107,False
2020-08-14 10:00:12.577000+00:00,148569017,423.6,2.20830,False
2020-08-14 10:00:12.810000+00:00,148569018,423.6,0.03624,True
2020-08-14 10:00:12.899000+00:00,148569019,423.6,0.28911,True
2020-08-14 10:00:12.899000+00:00,148569020,423.58,2.61110,True
2020-08-14 10:00:12.899000+00:00,148569021,423.57,6.65360,True
2020-08-14 10:00:12.899000+00:00,148569022,423.56,0.60000,True
2020-08-14 10:00:12.899000+00:00,148569023,423.53,16.64619,True
2020-08-14 10:00:13.032000+00:00,148569024,423.58,2.20830,False
2020-08-14 10:00:13.145000+00:00,148569025,423.57,2.02722,False
