symbol,timestamp,first_update_id,last_update_id,side,update_type,price,qty,pu
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20377.00,1.770,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.90,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.80,0.009,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.70,1.216,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.60,0.011,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.50,0.438,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.40,7.199,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.30,0.035,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.20,0.007,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.10,0.199,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20376.00,12.738,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.90,0.072,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.80,0.212,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.70,0.003,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.60,0.408,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.50,0.004,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.40,0.034,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.20,0.007,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.10,0.003,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20375.00,10.373,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.80,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.70,0.003,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.60,0.319,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.50,0.086,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.40,2.460,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.30,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.10,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20374.00,0.044,-1
