timestamp,open,high,low,close
2013-02-01 00:00:00+00:00,91.715,91.715,91.653,91.653
2013-02-01 00:01:00+00:00,91.653,91.707,91.653,91.661
2013-02-01 00:02:00+00:00,91.661,91.707,91.659,91.694
2013-02-01 00:03:00+00:00,91.694,91.694,91.671,91.680
2013-02-01 00:04:00+00:00,91.680,91.680,91.659,91.661
2013-02-01 00:05:00+00:00,91.661,91.688,91.661,91.688
2013-02-01 00:06:00+00:00,91.688,91.706,91.688,91.697
2013-02-01 00:07:00+00:00,91.697,91.705,91.697,91.703
2013-02-01 00:08:00+00:00,91.703,91.709,91.678,91.683
2013-02-01 00:09:00+00:00,91.683,91.708,91.676,91.681
2013-02-01 00:10:00+00:00,91.681,91.691,91.678,91.686
2013-02-01 00:11:00+00:00,91.686,91.705,91.678,91.680
2013-02-01 00:12:00+00:00,91.680,91.681,91.673,91.679
2013-02-01 00:13:00+00:00,91.679,91.682,91.671,91.680
2013-02-01 00:14:00+00:00,91.680,91.681,91.678,91.681
2013-02-01 00:15:00+00:00,91.681,91.695,91.681,91.688
2013-02-01 00:16:00+00:00,91.688,91.702,91.678,91.680
2013-02-01 00:17:00+00:00,91.680,91.695,91.677,91.682
2013-02-01 00:18:00+00:00,91.682,91.684,91.680,91.683
2013-02-01 00:19:00+00:00,91.683,91.689,91.678,91.689
2013-02-01 00:20:00+00:00,91.689,91.696,91.680,91.681
2013-02-01 00:21:00+00:00,91.681,91.687,91.666,91.670
2013-02-01 00:22:00+00:00,91.670,91.676,91.662,91.662
2013-02-01 00:23:00+00:00,91.662,91.673,91.661,91.670
2013-02-01 00:24:00+00:00,91.670,91.670,91.628,91.634
2013-02-01 00:25:00+00:00,91.634,91.656,91.632,91.639
2013-02-01 00:26:00+00:00,91.639,91.645,91.629,91.637
2013-02-01 00:27:00+00:00,91.637,91.641,91.629,91.630
2013-02-01 00:28:00+00:00,91.630,91.636,91.627,91.629
2013-02-01 00:29:00+00:00,91.629,91.631,91.623,91.629
2013-02-01 00:30:00+00:00,91.629,91.632,91.620,91.623
2013-02-01 00:31:00+00:00,91.623,91.632,91.618,91.628
2013-02-01 00:32:00+00:00,91.628,91.634,91.626,91.626
2013-02-01 00:33:00+00:00,91.626,91.640,91.626,91.639
2013-02-01 00:34:00+00:00,91.639,91.650,91.636,91.638
2013-02-01 00:35:00+00:00,91.638,91.666,91.638,91.664
2013-02-01 00:36:00+00:00,91.664,91.677,91.661,91.672
2013-02-01 00:37:00+00:00,91.672,91.673,91.645,91.662
2013-02-01 00:38:00+00:00,91.662,91.673,91.661,91.664
2013-02-01 00:39:00+00:00,91.664,91.685,91.659,91.671
2013-02-01 00:40:00+00:00,91.671,91.678,91.660,91.671
2013-02-01 00:41:00+00:00,91.671,91.703,91.668,91.703
