timestamp,bid,ask
2013-01-01 22:00:00.295000+00:00,86.655,86.728
2013-01-01 22:02:35.907000+00:00,86.657,86.728
2013-01-01 22:02:35.913000+00:00,86.655,86.728
2013-01-01 22:02:36.197000+00:00,86.658,86.728
2013-01-01 22:02:36.198000+00:00,86.655,86.728
2013-01-01 22:02:43.306000+00:00,86.657,86.728
2013-01-01 22:02:43.307000+00:00,86.661,86.728
2013-01-01 22:02:43.310000+00:00,86.655,86.728
2013-01-01 22:02:43.311000+00:00,86.657,86.728
2013-01-01 22:02:43.606000+00:00,86.668,86.728
2013-01-01 22:02:43.616000+00:00,86.655,86.728
2013-01-01 22:02:46.281000+00:00,86.669,86.728
2013-01-01 22:02:48.605000+00:00,86.673,86.728
2013-01-01 22:02:51.696000+00:00,86.678,86.728
2013-01-01 22:02:51.697000+00:00,86.655,86.728
2013-01-01 22:02:51.698000+00:00,86.673,86.728
2013-01-01 22:02:53.206000+00:00,86.672,86.728
2013-01-01 22:03:01.299000+00:00,86.673,86.728
2013-01-01 22:03:01.302000+00:00,86.678,86.728
2013-01-01 22:03:01.310000+00:00,86.674,86.728
2013-01-01 22:03:02.582000+00:00,86.673,86.728
2013-01-01 22:03:02.583000+00:00,86.678,86.728
2013-01-01 22:03:07.198000+00:00,86.674,86.728
2013-01-01 22:03:09.297000+00:00,86.673,86.728
2013-01-01 22:03:09.298000+00:00,86.655,86.728
2013-01-01 22:03:09.299000+00:00,86.678,86.728
2013-01-01 22:03:32.598000+00:00,86.673,86.728
2013-01-01 22:03:32.599000+00:00,86.655,86.728
2013-01-01 22:03:45.006000+00:00,86.684,86.728
2013-01-01 22:03:45.007000+00:00,86.655,86.728
2013-01-01 22:03:45.011000+00:00,86.679,86.728
2013-01-01 22:03:45.046000+00:00,86.689,86.728
2013-01-01 22:03:45.047000+00:00,86.655,86.728
2013-01-01 22:03:45.048000+00:00,86.684,86.728
2013-01-01 22:03:45.050000+00:00,86.655,86.728
2013-01-01 22:03:51.995000+00:00,86.684,86.728
2013-01-01 22:04:00.156000+00:00,86.689,86.728
2013-01-01 22:04:01.811000+00:00,86.680,86.728
2013-01-01 22:04:03.368000+00:00,86.717,86.732
2013-01-01 22:04:14.820000+00:00,86.718,86.732
2013-01-01 22:04:52.104000+00:00,86.720,86.732
2013-01-01 22:04:52.105000+00:00,86.718,86.732
2013-01-01 22:05:01.780000+00:00,86.718,86.732
2013-01-01 22:05:07.717000+00:00,86.719,86.733
2013-01-01 22:05:08.629000+00:00,86.717,86.744
2013-01-01 22:05:08.721000+00:00,86.719,86.733
2013-01-01 22:05:29.720000+00:00,86.718,86.732
2013-01-01 22:05:41.922000+00:00,86.702,86.740
2013-01-01 22:05:50.106000+00:00,86.710,86.740
2013-01-01 22:05:50.109000+00:00,86.707,86.740
2013-01-01 22:05:50.110000+00:00,86.711,86.740
2013-01-01 22:05:50.121000+00:00,86.718,86.732
2013-01-01 22:05:59.119000+00:00,86.719,86.733
2013-01-01 22:05:59.818000+00:00,86.709,86.738
2013-01-01 22:05:59.924000+00:00,86.719,86.733
2013-01-01 22:06:00.018000+00:00,86.718,86.732
2013-01-01 22:06:20.168000+00:00,86.717,86.732
2013-01-01 22:06:59.215000+00:00,86.720,86.732
2013-01-01 22:06:59.216000+00:00,86.718,86.732
2013-01-01 22:07:03.765000+00:00,86.720,86.732
2013-01-01 22:07:03.766000+00:00,86.718,86.732
2013-01-01 22:07:04.604000+00:00,86.717,86.732
2013-01-01 22:07:04.605000+00:00,86.725,86.732
2013-01-01 22:07:04.607000+00:00,86.723,86.732
2013-01-01 22:07:04.628000+00:00,86.723,86.742
2013-01-01 22:07:04.705000+00:00,86.712,86.742
2013-01-01 22:07:04.706000+00:00,86.718,86.742
2013-01-01 22:07:04.722000+00:00,86.718,86.733
2013-01-01 22:07:08.804000+00:00,86.719,86.733
2013-01-01 22:07:08.805000+00:00,86.725,86.733
2013-01-01 22:07:08.807000+00:00,86.722,86.733
2013-01-01 22:07:08.825000+00:00,86.722,86.744
2013-01-01 22:07:16.205000+00:00,86.725,86.744
2013-01-01 22:07:41.070000+00:00,86.722,86.744
2013-01-01 22:07:43.550000+00:00,86.720,86.744
2013-01-01 22:07:43.551000+00:00,86.722,86.744
2013-01-01 22:07:55.145000+00:00,86.717,86.744
2013-01-01 22:07:55.146000+00:00,86.719,86.744
2013-01-01 22:07:56.748000+00:00,86.720,86.744
2013-01-01 22:07:58.981000+00:00,86.717,86.744
2013-01-01 22:08:02.189000+00:00,86.720,86.744
2013-01-01 22:08:03.650000+00:00,86.725,86.744
2013-01-01 22:08:03.651000+00:00,86.723,86.744
2013-01-01 22:08:04.232000+00:00,86.717,86.744
2013-01-01 22:08:04.739000+00:00,86.719,86.744
2013-01-01 22:08:32.174000+00:00,86.725,86.744
2013-01-01 22:08:33.054000+00:00,86.724,86.744
2013-01-01 22:08:34.209000+00:00,86.725,86.744
2013-01-01 22:08:34.462000+00:00,86.723,86.744
2013-01-01 22:08:35.197000+00:00,86.722,86.744
2013-01-01 22:08:35.198000+00:00,86.725,86.744
2013-01-01 22:08:35.199000+00:00,86.723,86.744
2013-01-01 22:08:36.169000+00:00,86.722,86.744
2013-01-01 22:08:43.850000+00:00,86.720,86.744
2013-01-01 22:08:43.852000+00:00,86.717,86.744
2013-01-01 22:08:50.828000+00:00,86.719,86.744
2013-01-01 22:08:52.266000+00:00,86.720,86.744
2013-01-01 22:08:54.896000+00:00,86.717,86.744
2013-01-01 22:08:58.063000+00:00,86.720,86.744
2013-01-01 22:08:59.339000+00:00,86.717,86.744
2013-01-01 22:08:59.845000+00:00,86.719,86.744
2013-01-01 22:09:03.950000+00:00,86.723,86.744
2013-01-01 22:09:06.004000+00:00,86.717,86.744
2013-01-01 22:09:06.234000+00:00,86.718,86.748
2013-01-01 22:09:24.051000+00:00,86.729,86.748
2013-01-01 22:09:26.607000+00:00,86.732,86.748
2013-01-01 22:09:26.608000+00:00,86.731,86.748
2013-01-01 22:09:26.609000+00:00,86.737,86.748
2013-01-01 22:09:26.610000+00:00,86.724,86.748
2013-01-01 22:09:26.611000+00:00,86.731,86.748
2013-01-01 22:09:26.650000+00:00,86.731,86.765
2013-01-01 22:09:26.897000+00:00,86.732,86.769
2013-01-01 22:09:26.898000+00:00,86.724,86.760
2013-01-01 22:09:26.902000+00:00,86.737,86.769
2013-01-01 22:09:26.962000+00:00,86.737,86.764
2013-01-01 22:09:27+00:00,86.727,86.760
2013-01-01 22:09:27.001000+00:00,86.727,86.764
2013-01-01 22:09:27.002000+00:00,86.731,86.764
2013-01-01 22:09:27.088000+00:00,86.732,86.762
2013-01-01 22:09:27.150000+00:00,86.733,86.762
2013-01-01 22:09:27.169000+00:00,86.747,86.761
2013-01-01 22:09:30.822000+00:00,86.736,86.770
2013-01-01 22:09:30.917000+00:00,86.736,86.764
2013-01-01 22:09:30.997000+00:00,86.742,86.764
2013-01-01 22:09:30.998000+00:00,86.736,86.764
2013-01-01 22:09:31.020000+00:00,86.747,86.762
2013-01-01 22:09:31.135000+00:00,86.736,86.770
2013-01-01 22:09:32.655000+00:00,86.742,86.769
2013-01-01 22:09:32.656000+00:00,86.737,86.769
2013-01-01 22:09:36.105000+00:00,86.731,86.766
2013-01-01 22:09:36.106000+00:00,86.729,86.768
2013-01-01 22:09:36.122000+00:00,86.736,86.764
2013-01-01 22:09:36.294000+00:00,86.737,86.764
2013-01-01 22:09:36.295000+00:00,86.744,86.764
2013-01-01 22:09:36.296000+00:00,86.736,86.764
2013-01-01 22:09:36.297000+00:00,86.739,86.764
2013-01-01 22:09:36.324000+00:00,86.747,86.762
2013-01-01 22:09:38.425000+00:00,86.729,86.766
2013-01-01 22:09:41.356000+00:00,86.727,86.766
2013-01-01 22:09:41.357000+00:00,86.726,86.770
2013-01-01 22:09:42.954000+00:00,86.728,86.769
2013-01-01 22:09:43.704000+00:00,86.729,86.762
2013-01-01 22:09:44.024000+00:00,86.736,86.762
2013-01-01 22:09:44.203000+00:00,86.736,86.764
2013-01-01 22:09:44.204000+00:00,86.736,86.762
2013-01-01 22:09:44.205000+00:00,86.736,86.764
2013-01-01 22:09:48.129000+00:00,86.738,86.753
2013-01-01 22:11:04.885000+00:00,86.738,86.752
2013-01-01 22:11:05.328000+00:00,86.738,86.749
2013-01-01 22:11:05.329000+00:00,86.738,86.745
2013-01-01 22:11:05.385000+00:00,86.738,86.753
2013-01-01 22:11:05.387000+00:00,86.738,86.752
2013-01-01 22:11:05.494000+00:00,86.738,86.753
2013-01-01 22:11:05.495000+00:00,86.738,86.752
2013-01-01 22:11:05.496000+00:00,86.738,86.748
2013-01-01 22:11:05.500000+00:00,86.738,86.753
2013-01-01 22:11:05.708000+00:00,86.738,86.751
2013-01-01 22:11:05.709000+00:00,86.738,86.748
2013-01-01 22:11:05.843000+00:00,86.738,86.752
2013-01-01 22:11:05.844000+00:00,86.738,86.748
2013-01-01 22:11:05.898000+00:00,86.738,86.752
2013-01-01 22:11:05.907000+00:00,86.738,86.753
2013-01-01 22:11:08.575000+00:00,86.738,86.748
2013-01-01 22:11:08.576000+00:00,86.738,86.746
2013-01-01 22:11:13.692000+00:00,86.738,86.748
2013-01-01 22:11:13.776000+00:00,86.738,86.745
2013-01-01 22:11:13.780000+00:00,86.738,86.746
2013-01-01 22:11:13.995000+00:00,86.738,86.747
2013-01-01 22:11:13.997000+00:00,86.738,86.749
2013-01-01 22:11:19.811000+00:00,86.738,86.748
2013-01-01 22:11:22.001000+00:00,86.738,86.751
2013-01-01 22:11:22.002000+00:00,86.738,86.748
2013-01-01 22:11:22.003000+00:00,86.738,86.749
2013-01-01 22:11:22.096000+00:00,86.738,86.751
2013-01-01 22:11:27.011000+00:00,86.738,86.745
2013-01-01 22:11:28.528000+00:00,86.738,86.748
2013-01-01 22:11:28.529000+00:00,86.738,86.745
2013-01-01 22:11:28.530000+00:00,86.738,86.746
2013-01-01 22:11:33.147000+00:00,86.738,86.748
2013-01-01 22:11:33.148000+00:00,86.738,86.745
2013-01-01 22:11:33.149000+00:00,86.738,86.746
2013-01-01 22:11:33.253000+00:00,86.738,86.745
2013-01-01 22:11:33.254000+00:00,86.738,86.746
2013-01-01 22:11:34.452000+00:00,86.738,86.745
2013-01-01 22:11:35.484000+00:00,86.738,86.743
2013-01-01 22:11:37.403000+00:00,86.738,86.745
2013-01-01 22:11:37.404000+00:00,86.738,86.743
2013-01-01 22:11:45.351000+00:00,86.738,86.746
2013-01-01 22:11:50.195000+00:00,86.738,86.745
2013-01-01 22:11:50.196000+00:00,86.738,86.746
2013-01-01 22:11:50.204000+00:00,86.738,86.750
2013-01-01 22:11:50.205000+00:00,86.738,86.751
2013-01-01 22:11:52.787000+00:00,86.738,86.746
2013-01-01 22:11:52.788000+00:00,86.738,86.748
2013-01-01 22:11:54.550000+00:00,86.738,86.751
2013-01-01 22:11:56.770000+00:00,86.738,86.748
2013-01-01 22:11:57.357000+00:00,86.738,86.751
2013-01-01 22:11:58.921000+00:00,86.738,86.748
2013-01-01 22:12:08.103000+00:00,86.738,86.751
2013-01-01 22:12:10.531000+00:00,86.738,86.748
2013-01-01 22:12:10.532000+00:00,86.738,86.751
2013-01-01 22:12:16.298000+00:00,86.738,86.753
2013-01-01 22:12:16.300000+00:00,86.738,86.752
2013-01-01 22:12:16.301000+00:00,86.738,86.753
2013-01-01 22:12:16.302000+00:00,86.739,86.753
2013-01-01 22:12:16.498000+00:00,86.738,86.753
2013-01-01 22:12:17.270000+00:00,86.741,86.753
2013-01-01 22:12:17.271000+00:00,86.740,86.753
2013-01-01 22:12:23.404000+00:00,86.739,86.753
2013-01-01 22:12:23.408000+00:00,86.739,86.748
2013-01-01 22:12:23.412000+00:00,86.739,86.753
2013-01-01 22:12:23.426000+00:00,86.732,86.744
2013-01-01 22:12:23.704000+00:00,86.738,86.744
2013-01-01 22:12:23.705000+00:00,86.737,86.744
2013-01-01 22:12:23.721000+00:00,86.737,86.753
2013-01-01 22:12:24.295000+00:00,86.733,86.753
2013-01-01 22:12:24.296000+00:00,86.734,86.753
2013-01-01 22:12:24.308000+00:00,86.734,86.748
2013-01-01 22:12:24.320000+00:00,86.734,86.744
2013-01-01 22:12:24.705000+00:00,86.738,86.744
2013-01-01 22:12:24.717000+00:00,86.738,86.753
2013-01-01 22:12:25.296000+00:00,86.734,86.753
2013-01-01 22:12:25.323000+00:00,86.734,86.744
2013-01-01 22:12:33.896000+00:00,86.737,86.744
