timestamp,open,high,low,close
2013-02-01 00:00:00+00:00,91.717,91.717,91.655,91.655
2013-02-01 00:01:00+00:00,91.655,91.699,91.654,91.666
2013-02-01 00:02:00+00:00,91.666,91.707,91.663,91.697
2013-02-01 00:03:00+00:00,91.697,91.697,91.675,91.684
2013-02-01 00:04:00+00:00,91.684,91.684,91.662,91.663
2013-02-01 00:05:00+00:00,91.663,91.690,91.663,91.690
2013-02-01 00:06:00+00:00,91.690,91.707,91.690,91.699
2013-02-01 00:07:00+00:00,91.699,91.707,91.699,91.707
2013-02-01 00:08:00+00:00,91.707,91.710,91.682,91.686
2013-02-01 00:09:00+00:00,91.686,91.710,91.678,91.685
2013-02-01 00:10:00+00:00,91.685,91.691,91.680,91.689
2013-02-01 00:11:00+00:00,91.689,91.707,91.681,91.681
2013-02-01 00:12:00+00:00,91.681,91.683,91.676,91.683
2013-02-01 00:13:00+00:00,91.683,91.684,91.674,91.682
2013-02-01 00:14:00+00:00,91.682,91.683,91.680,91.682
2013-02-01 00:15:00+00:00,91.682,91.697,91.682,91.690
2013-02-01 00:16:00+00:00,91.690,91.699,91.681,91.682
2013-02-01 00:17:00+00:00,91.682,91.698,91.681,91.684
2013-02-01 00:18:00+00:00,91.684,91.685,91.683,91.685
2013-02-01 00:19:00+00:00,91.685,91.692,91.681,91.692
2013-02-01 00:20:00+00:00,91.692,91.698,91.683,91.683
2013-02-01 00:21:00+00:00,91.683,91.690,91.668,91.672
2013-02-01 00:22:00+00:00,91.672,91.678,91.666,91.666
2013-02-01 00:23:00+00:00,91.666,91.674,91.663,91.672
2013-02-01 00:24:00+00:00,91.672,91.672,91.630,91.636
2013-02-01 00:25:00+00:00,91.636,91.659,91.635,91.641
2013-02-01 00:26:00+00:00,91.641,91.647,91.633,91.641
2013-02-01 00:27:00+00:00,91.641,91.643,91.633,91.633
2013-02-01 00:28:00+00:00,91.633,91.638,91.630,91.633
2013-02-01 00:29:00+00:00,91.633,91.633,91.626,91.632
2013-02-01 00:30:00+00:00,91.632,91.633,91.622,91.624
2013-02-01 00:31:00+00:00,91.624,91.632,91.621,91.631
2013-02-01 00:32:00+00:00,91.631,91.636,91.629,91.629
2013-02-01 00:33:00+00:00,91.629,91.642,91.629,91.642
2013-02-01 00:34:00+00:00,91.642,91.651,91.640,91.640
2013-02-01 00:35:00+00:00,91.640,91.668,91.640,91.668
2013-02-01 00:36:00+00:00,91.668,91.679,91.665,91.674
2013-02-01 00:37:00+00:00,91.674,91.675,91.648,91.664
2013-02-01 00:38:00+00:00,91.664,91.675,91.663,91.667
2013-02-01 00:39:00+00:00,91.667,91.686,91.660,91.673
2013-02-01 00:40:00+00:00,91.673,91.680,91.662,91.673
2013-02-01 00:41:00+00:00,91.673,91.705,91.672,91.705
2013-02-01 00:42:00+00:00,91.705,91.722,91.705,91.712
2013-02-01 00:43:00+00:00,91.712,91.712,91.700,91.708
2013-02-01 00:44:00+00:00,91.708,91.710,91.696,91.696
2013-02-01 00:45:00+00:00,91.696,91.702,91.693,91.699
2013-02-01 00:46:00+00:00,91.699,91.709,91.692,91.708
2013-02-01 00:47:00+00:00,91.708,91.717,91.705,91.714
2013-02-01 00:48:00+00:00,91.714,91.722,91.707,91.722
2013-02-01 00:49:00+00:00,91.722,91.733,91.710,91.713
2013-02-01 00:50:00+00:00,91.713,91.724,91.705,91.713
2013-02-01 00:51:00+00:00,91.713,91.719,91.706,91.716
2013-02-01 00:52:00+00:00,91.716,91.729,91.711,91.712
2013-02-01 00:53:00+00:00,91.712,91.732,91.708,91.729
2013-02-01 00:54:00+00:00,91.729,91.740,91.723,91.738
2013-02-01 00:55:00+00:00,91.738,91.747,91.725,91.738
2013-02-01 00:56:00+00:00,91.738,91.751,91.735,91.744
2013-02-01 00:57:00+00:00,91.744,91.745,91.733,91.740
2013-02-01 00:58:00+00:00,91.740,91.742,91.733,91.737
2013-02-01 00:59:00+00:00,91.737,91.738,91.725,91.729
2013-02-01 01:00:00+00:00,91.729,91.731,91.704,91.715
2013-02-01 01:01:00+00:00,91.715,91.725,91.713,91.716
2013-02-01 01:02:00+00:00,91.716,91.725,91.712,91.723
2013-02-01 01:03:00+00:00,91.723,91.743,91.723,91.742
2013-02-01 01:04:00+00:00,91.742,91.744,91.739,91.743
2013-02-01 01:05:00+00:00,91.743,91.761,91.733,91.760
2013-02-01 01:06:00+00:00,91.760,91.776,91.748,91.769
2013-02-01 01:07:00+00:00,91.769,91.833,91.769,91.816
2013-02-01 01:08:00+00:00,91.816,91.852,91.810,91.847
2013-02-01 01:09:00+00:00,91.847,91.861,91.823,91.830
2013-02-01 01:10:00+00:00,91.830,91.830,91.808,91.817
2013-02-01 01:11:00+00:00,91.817,91.833,91.817,91.819
2013-02-01 01:12:00+00:00,91.819,91.825,91.816,91.823
2013-02-01 01:13:00+00:00,91.823,91.823,91.802,91.806
2013-02-01 01:14:00+00:00,91.806,91.810,91.791,91.792
2013-02-01 01:15:00+00:00,91.792,91.797,91.786,91.789
2013-02-01 01:16:00+00:00,91.789,91.802,91.774,91.776
2013-02-01 01:17:00+00:00,91.776,91.785,91.765,91.783
2013-02-01 01:18:00+00:00,91.783,91.800,91.783,91.784
2013-02-01 01:19:00+00:00,91.784,91.784,91.771,91.776
2013-02-01 01:20:00+00:00,91.776,91.777,91.750,91.751
2013-02-01 01:21:00+00:00,91.751,91.777,91.751,91.777
2013-02-01 01:22:00+00:00,91.777,91.796,91.777,91.796
2013-02-01 01:23:00+00:00,91.796,91.799,91.776,91.785
2013-02-01 01:24:00+00:00,91.785,91.796,91.778,91.792
2013-02-01 01:25:00+00:00,91.792,91.792,91.777,91.792
2013-02-01 01:26:00+00:00,91.792,91.797,91.774,91.774
2013-02-01 01:27:00+00:00,91.774,91.786,91.772,91.783
2013-02-01 01:28:00+00:00,91.783,91.787,91.783,91.784
2013-02-01 01:29:00+00:00,91.784,91.785,91.775,91.779
2013-02-01 01:30:00+00:00,91.779,91.787,91.774,91.784
2013-02-01 01:31:00+00:00,91.784,91.785,91.774,91.776
2013-02-01 01:32:00+00:00,91.776,91.793,91.774,91.790
2013-02-01 01:33:00+00:00,91.790,91.790,91.782,91.784
2013-02-01 01:34:00+00:00,91.784,91.786,91.769,91.784
2013-02-01 01:35:00+00:00,91.784,91.795,91.784,91.791
2013-02-01 01:36:00+00:00,91.791,91.794,91.783,91.792
2013-02-01 01:37:00+00:00,91.792,91.793,91.791,91.791
2013-02-01 01:38:00+00:00,91.791,91.813,91.786,91.808
